episode,avg_eps_reward,step,act_loss,crit_loss
524,0.27376652372768184,9000,nan,nan
525,0.21807421809017127,9000,nan,nan
526,0.228260825615159,9000,nan,nan
527,0.22436384556541553,9000,nan,nan
528,0.2784215824000698,9000,nan,nan
529,0.25851386643211655,9000,nan,nan
530,0.21951661521894403,9000,nan,nan
531,0.22291817544331113,9000,nan,nan
532,0.21144245825488814,9000,nan,nan
533,0.21468842846453348,9000,nan,nan
534,0.22079450726570143,9000,nan,nan
535,0.22459584700145188,9000,nan,nan
536,0.2576699294317234,9000,nan,nan
537,0.23478579445175612,9000,nan,nan
538,0.26381179475648486,9000,nan,nan
539,0.2503479509383101,9000,nan,nan
540,0.27351897076140486,9000,nan,nan
541,0.2138077047791871,9000,nan,nan
542,0.26868922102227843,9000,nan,nan
543,0.23910415071776656,9000,nan,nan
544,0.23377143475297357,9000,nan,nan
545,0.215008434364578,9000,nan,nan
546,0.23431175898553733,9000,nan,nan
547,0.21976072780485043,9000,nan,nan
548,0.2266919395795063,9000,nan,nan
549,0.20963536474852035,9000,nan,nan
550,0.23947238338435223,9000,nan,nan
551,0.20897561198675207,9000,nan,nan
552,0.2458025293242686,9000,nan,nan
553,0.23541783503308125,9000,nan,nan
554,0.3050415190500762,9000,nan,nan
555,0.2536605924491473,9000,nan,nan
556,0.2273877293557603,9000,nan,nan
557,0.220468006972072,9000,nan,nan
558,0.21877064026999046,9000,nan,nan
559,0.24902400083499232,9000,nan,nan
560,0.27022760494679693,9000,nan,nan
561,0.2477659512355741,9000,nan,nan
562,0.2661847395312318,9000,nan,nan
563,0.21298272187115275,9000,nan,nan
564,0.27092636886530536,9000,nan,nan
565,0.22642793979506823,9000,nan,nan
566,0.22125573081992905,9000,nan,nan
567,0.2386337465491467,9000,nan,nan
568,0.2158884865815417,9000,nan,nan
569,0.2111835900207259,9000,nan,nan
570,0.24962077922956552,9000,nan,nan
571,0.2205815301542492,9000,nan,nan
572,0.2072087356243456,9000,nan,nan
573,0.2255274441595749,9000,nan,nan
574,0.20794574826023604,9000,nan,nan
575,0.25936889672612556,9000,nan,nan
576,0.2678722550594135,9000,nan,nan
577,0.22352595067438008,9000,nan,nan
578,0.22017717968633385,9000,nan,nan
579,0.22001692891695002,9000,nan,nan
580,0.2300488829081571,9000,nan,nan
581,0.22907498455892675,9000,nan,nan
582,0.2978735845455453,9000,nan,nan
583,0.21951553381982217,9000,nan,nan
584,0.21736015609991738,9000,nan,nan
585,0.22411520466204243,9000,nan,nan
586,0.2611426271892119,9000,nan,nan
587,0.2212013125242288,9000,nan,nan
588,0.2406876489984613,9000,nan,nan
589,0.24362148503242562,9000,nan,nan
590,0.22621662550170524,9000,nan,nan
591,0.32169125225009676,9000,nan,nan
592,0.2278498733633954,9000,nan,nan
593,0.3657345573938844,9000,nan,nan
594,0.21913903213455566,9000,nan,nan
595,0.24086347787188186,9000,nan,nan
596,0.26590364996370597,9000,nan,nan
597,0.23104444582820907,9000,nan,nan
598,0.2211581634839449,9000,nan,nan
599,0.24937754323125272,9000,nan,nan
600,0.23250653857885845,9000,nan,nan
601,0.2405490396251896,9000,nan,nan
602,0.25366508034162616,9000,nan,nan
603,0.24641062293179902,9000,nan,nan
604,0.2291026695062692,9000,nan,nan
605,0.25117517909246323,9000,nan,nan
606,0.25370243371975654,9000,nan,nan
607,0.23230574687491207,9000,nan,nan
608,0.22769092411827918,9000,nan,nan
609,0.2349282536150939,9000,nan,nan
610,0.24210682837503403,9000,nan,nan
611,0.22938449284651785,9000,nan,nan
612,0.2444121747802885,9000,nan,nan
613,0.25546603350077013,9000,nan,nan
614,0.2343529624781514,9000,nan,nan
615,0.24509083476135782,9000,nan,nan
616,0.2337208968963855,9000,nan,nan
617,0.22607390508364456,9000,nan,nan
618,0.225452228627489,9000,nan,nan
619,0.26853968764180836,9000,nan,nan
620,0.26496877570035776,9000,nan,nan
621,0.2257346089112408,9000,nan,nan
622,0.21948160945215464,9000,nan,nan
623,0.2965765591000909,9000,nan,nan
624,0.22818798305230298,9000,nan,nan
625,0.2644874264654182,9000,nan,nan
626,0.2569486197436665,9000,nan,nan
627,0.24353105988172255,9000,nan,nan
628,0.2820631155703198,9000,nan,nan
629,0.21890544320560995,9000,nan,nan
630,0.2745053413744119,9000,nan,nan
631,0.25408481042288394,9000,nan,nan
632,0.23763085571586812,9000,nan,nan
633,0.2277427478608024,9000,nan,nan
634,0.1968476074960969,9000,nan,nan
635,0.2534038419659725,9000,nan,nan
636,0.21495959577156173,9000,nan,nan
637,0.24221426224072198,9000,nan,nan
638,0.2550353042741913,9000,nan,nan
639,0.22646843608880804,9000,nan,nan
640,0.25148179219709405,9000,nan,nan
641,0.2640246339777901,9000,nan,nan
642,0.25879511030212543,9000,nan,nan
643,0.20364837732653318,9000,nan,nan
644,0.2849153558592891,9000,nan,nan
645,0.24939301537040537,9000,nan,nan
646,0.21770083695957046,9000,nan,nan
647,0.2434804391576762,9000,nan,nan
648,0.2779024818098635,9000,nan,nan
649,0.20431885526083857,9000,nan,nan
650,0.2497522673980239,9000,nan,nan
