forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.20957087748250885,1.5284690098398678e-27,0.0003990491538088247,1.7571192965007179,1.5672478206724783,0.4024782067247783,-0.016882485441305117,-0.039853344277860275,1.8757783312577834,-1.273992110393393,-0.02694134057679882,-0.370100921323773,-0.2532687411439099
0.18018316267221945,2.745254520405145e-05,0.00011127587946254682,1.9112628680762185,1.3923312031119754,0.4714642956376712,-0.0123877924483343,-0.03421579352558011,1.8043901083634344,-1.720233413555618,-0.021698669533584486,-0.3686299372887522,-0.2643191102320159
0.18912692515187665,0.001224006386218,0.0007344399357490424,1.9620753369361155,1.4883124287343215,0.4707639680729628,-0.012544707669393305,-0.03405146379392284,1.8774230330672748,-1.8296574106546635,-0.020364970597638487,-0.36790184100760376,-0.21834549762770958
0.16484192154211488,0.002657622799832007,0.0003515833717301547,1.9008775354283935,1.8165197518772445,0.28054848188050996,-0.011528075973314116,-0.04065640068478904,1.9347045380346066,-1.3897992281759044,-0.021306033880336816,-0.37248685516567676,-0.2413334744828541
0.14384940905279317,0.004628184164611005,0.0006475186695644854,2.2181680282908403,1.510693366026427,0.47257866775646534,-0.007092842441798211,-0.03207783202571824,1.995096035962403,-3.796294365094269,-0.011564359185834826,-0.37162861131590236,-0.24978410279148924
0.20708820888909912,0.0,3.501056423486843e-252,1.578059519966088,2.3820224719101124,0.0,-0.02468781694098903,-0.05688114405285278,2.0898876404494384,-0.6767495571685918,-0.03556683022884438,-0.3622511974017022,-0.1841801362250463
0.1435491469968818,0.0032020568782964334,0.00015313730458164478,2.30287215355011,1.520062847474015,0.4088324873096628,-0.006179098481288769,-0.03287760977339502,1.9502054628958183,-4.161360750526332,-0.009398717768271121,-0.3735191819915745,-0.24555673025099997
0.16257820258997238,0.0010883020159846485,0.0004242209779186956,1.7879973031184788,1.816628701594533,0.20505694760819973,-0.016661246673785185,-0.04454489115035849,1.8754745634016705,-1.1441283380923424,-0.0271750198797536,-0.36970243310899725,-0.25814951989190926
0.13501974541778844,0.006691823479074503,8.58892605613922e-05,2.2992076950937324,1.5576228081916745,0.4080256993709113,-0.005438085363149849,-0.032692735858791164,1.9844732967474235,-4.059850330308929,-0.009432176061724504,-0.3730792445967486,-0.24290737574040383
0.1330508917152669,0.006192062526661932,0.000334848006874907,2.2787425430271155,1.5933035069995671,0.36477991052099856,-0.00532102717319098,-0.033890941240407396,1.9453023524318083,-3.890146283451912,-0.010787823924118697,-0.37335955671023063,-0.25249927561870517
0.137627984422616,0.004654645570622802,0.000544228093959774,2.2602707397503177,1.6228451506520762,0.39110178384050465,-0.006032375606914643,-0.03405673393446649,1.99805126667666,-3.977740467278827,-0.012022300430990129,-0.37419472767249773,-0.24648174344807944
0.18085954830859113,3.7493031827816905e-34,1.5516544172272848e-12,1.9254736404102981,1.5268100575583157,0.46084216903967684,-0.014711774207579992,-0.034857421391529336,1.9094213874583459,-1.8082763673063253,-0.02274985770883504,-0.36827928606185656,-0.2445469505596519
0.13192452816008576,0.003900137592742384,0.0017944210356500008,2.337442116562732,1.5573680603152844,0.37918026045236985,-0.005124863731999817,-0.03288010463020516,1.946401644962303,-4.170407228454553,-0.009316906049091432,-0.37241286713153204,-0.23198152381012818
0.14044796267325055,0.004072699055362649,0.0013426077256147347,2.328031179732118,1.5548221488815548,0.39130179684636607,-0.005594292557606239,-0.03221477319990852,1.9627184940716293,-4.235858811768285,-0.00945670129157518,-0.3732373555973154,-0.2471973142405982
0.18433568915039628,3.5261981273031157e-115,0.00044378543352648395,1.6531199690202103,2.050281425891182,0.17934709193245676,-0.01677801846619554,-0.04798900876053052,2.0157598499061913,-1.101050583566278,-0.030148969891406696,-0.36545482808889135,-0.26472549591828853
0.21130750464550543,0.0006916112963078082,0.0009574194634544206,1.7964501104453368,1.5304512464499842,0.32788892395077424,-0.01806601400509707,-0.038266595335869395,1.7182076364783843,-1.3899916483373527,-0.025937174960549748,-0.3680550959077716,-0.2596857518099865
0.14245751970624307,0.0035207800970008907,0.02010311614531821,2.2427032943485066,1.5323348264277716,0.41588465845465916,-0.006430332242682101,-0.03283647340158171,1.929451287793953,-3.8437896982554802,-0.01011393120912982,-0.3709180078976012,-0.25335994298972847
0.14043862809181057,0.0038939797191468134,0.0010242786813747327,2.313819390001623,1.6021947873799727,0.35144032921810053,-0.005582560997547072,-0.03320477080071932,1.927145252248133,-3.988065883274561,-0.01016800968635203,-0.37030633556646264,-0.22981287156080324
0.14077405902385412,0.003114574848298274,0.0011705144016890857,2.305069192414122,1.5984156820622986,0.3543609022556413,-0.006583230304383837,-0.033419420879307285,1.943609022556391,-4.167242951099165,-0.010314385858368177,-0.3715731211516046,-0.24723482538278563
0.1373153082764186,0.0025909519251563393,0.0004012714415190301,2.3090094598696838,1.5893329804129168,0.3587453679195381,-0.0057010294243986,-0.033368308627174284,1.9351508734780307,-4.111137252988674,-0.009991857754890426,-0.3715958629501404,-0.2412993347743439
0.13185736728448386,0.0031439278795147357,0.0006406512547908208,2.2420660661706577,1.5963560953932752,0.37128721670863474,-0.007272933830799164,-0.0341290313182635,1.955562138942379,-3.97559625736477,-0.011952857255971136,-0.37085264908289284,-0.24938436501931766
0.1314239080561324,0.002993528695732187,0.0005390629786498502,2.2874783629462496,1.5531159610833551,0.4058637917433726,-0.006144146905079263,-0.032502625577686635,1.9643702340257692,-4.047184766466949,-0.009483268711937306,-0.37181736505234314,-0.2532579738185266
0.13567965076900113,0.002136585616394097,0.0003258320014666393,2.324379204785363,1.477434679334917,0.4002470308788782,-0.004897305954493138,-0.03194255740811391,1.8799287410926366,-4.183351041458663,-0.008677257617700891,-0.37340077518704357,-0.2432707420710844
0.13326234994252142,0.005211955583852484,0.00043026907526016816,2.318821655207279,1.5782386210611365,0.39183409641800027,-0.005096293431513519,-0.03276204854659315,1.966065176407218,-4.105814009474492,-0.009577821773096693,-0.3729872503144556,-0.23681764846426848
0.12906922402675397,0.007478021544744972,0.0010591850334951219,2.3439197591496086,1.5895945945945946,0.3777729729729793,-0.00514031010918359,-0.032884154452000935,1.9625675675675676,-4.039718400488708,-0.009125412212551896,-0.37297741888564995,-0.2393666086618236
0.13686838602163606,0.004089892581221339,0.00033975205115419933,2.327833408854104,1.5652982595987777,0.36883220406536943,-0.007056276169631176,-0.032517627791689846,1.9133785040520792,-4.115275917565697,-0.009434497642044218,-0.37118770351653374,-0.24406779022296987
0.1384921283398365,0.0011190711965835846,0.00020746758202249153,2.2282269378202684,1.5717811003048339,0.3896995209754736,-0.006457600208204719,-0.03397693603284558,1.9663231238205836,-3.997651452006871,-0.011321867698828526,-0.3706562446376044,-0.267120436198489
0.20709134823683817,3.500783228964129e-41,0.00016420011424883444,1.7403097589035927,1.7206973293768546,0.2589169139465868,-0.019615542636181784,-0.04234468464120583,1.7882047477744807,-1.2022471956824485,-0.02832469098780886,-0.3677969723572717,-0.2516834104839205
0.19552558161570197,0.0,6.001870303449366e-13,1.7144831527679096,2.136986301369863,0.08515068493150713,-0.018392842332637018,-0.050408035229789504,2.021917808219178,-0.9617559555241609,-0.030329798438936302,-0.36660002617565374,-0.2286212382163618
0.13415927221099422,0.001091079973823743,7.506321176582959e-05,2.259325447010615,1.5901867856147198,0.44798438806804225,-0.005848018668627803,-0.03294090513785427,2.0512963479230555,-3.9315925155853857,-0.010372749150629324,-0.3698333195763553,-0.23949201972039966
0.1328564221842865,0.00238624813980903,0.0004939625723449716,2.3205428252224007,1.6009822712026833,0.4276473406804255,-0.005002297712018668,-0.032162494949405616,2.0322232870148538,-4.069573334180791,-0.008897968744717107,-0.371819501650194,-0.23253660845189988
0.16411480069099893,9.742263640693094e-29,0.0003061906936281626,1.7980138698251966,1.8962818003913895,0.22323287671232828,-0.01574827515494613,-0.04433044481968567,1.9459882583170254,-1.1930105907038002,-0.024851171990651306,-0.36183524761001695,-0.266745791334228
0.18467300206728426,0.0014070031253669499,0.0002621070178704453,1.827316207148625,1.7687207488299532,0.3138533541341652,-0.017247226321586706,-0.0414092688386397,1.9570982839313573,-1.2729568566200773,-0.024792034712718257,-0.36579198180425865,-0.2447393312268823
0.17568935014533155,0.0012019736103765684,1.7885877789259805e-06,1.9351159381433365,1.6360897221292265,0.3686776029460997,-0.014883768993349885,-0.03697297874279387,1.8473384666889856,-1.4901599396716858,-0.021952164641094212,-0.37045864221568525,-0.21947982733052157
0.13577479819692412,0.0020771629477228087,0.0003415942138495521,2.276262601887748,1.6134626690182245,0.39333333333333664,-0.006111828780503945,-0.03326110485985526,1.9736919459141682,-3.9286557705252028,-0.010090403515348184,-0.3732421794419153,-0.24635459842027976
0.19193727326892723,0.0006396682688710411,2.1734968451831057e-05,1.8582783950486113,1.70850622406639,0.4214522821576748,-0.014702634874833472,-0.038230589808687425,2.0003457814661134,-1.4399791360370475,-0.023718469535340066,-0.3681747016676439,-0.21866319844020332
0.17883366004407383,0.0014639380486163058,0.0004944805386316564,1.7556229401339296,1.6105889724310778,0.3644736842105246,-0.015549938580493503,-0.04048451189189803,1.9094611528822054,-1.3560819427861832,-0.02472148785473941,-0.3665656422966111,-0.2708020234931644
0.14593960253570887,0.006622449651733782,0.00046159175938359633,2.2947421296162607,1.5436382754994742,0.4028864353312433,-0.006273454379219192,-0.03269855354445435,1.9613564668769716,-4.1557876061249015,-0.009948510758002835,-0.37187205520289474,-0.22832207755515752
0.13303933455064726,0.00433369978334241,0.00024676984569013043,2.330435384749301,1.6136244082062072,0.35979484481852114,-0.0052685081310683115,-0.032978158098611814,1.957127827459232,-4.197733035615246,-0.009117305909372205,-0.37034883487940096,-0.2471142406195608
0.13628610149692888,0.003391703934599931,0.00014422376704342624,2.3458159027835994,1.6001352265043949,0.3588316430020309,-0.005972500953948176,-0.03271266874612036,1.9479377958079784,-4.188733896284373,-0.009055778636425949,-0.3715187014412391,-0.23740410237782422
0.12821288316797236,0.007634384992568255,0.00017259964262458409,2.263959326167518,1.5782226007950029,0.4219080068143217,-0.0062479789645178046,-0.03325764934664028,1.9974446337308347,-3.8572679072847373,-0.010439734082412529,-0.3707671365872386,-0.2385470278603642
0.20602978759642515,0.0,0.0,1.5466534964463425,2.262434554973822,0.0,-0.027060176828930572,-0.05649870024857489,1.9267015706806283,-0.5835466455280383,-0.03789276853089183,-0.3650864553241997,-0.1937013027368759
0.13685165745942687,0.006092341097703621,0.00034948529177159627,2.3260172862416395,1.549446539350444,0.3786692616470129,-0.006033656829576057,-0.03256974153447679,1.9466001702955844,-4.229379412145907,-0.009374603078839139,-0.3713025651298018,-0.23697877425572642
0.13160586039373523,0.004582491882135703,0.0008988321158028751,2.281929045643864,1.5816614420062696,0.3843197492162976,-0.0069075835499452344,-0.03292253893045088,1.9573667711598746,-4.059817574225411,-0.01079935375500497,-0.3712295640253445,-0.23763455800563196
0.13673558351059448,0.003905287955192134,0.0019384586929337695,2.3107983783743373,1.5810207120617301,0.37275213212400665,-0.005906890149885813,-0.03285637849507397,1.936239339379992,-4.179046205926154,-0.00993799520809308,-0.3713585223467941,-0.24421605450780803
0.18164105986784,4.6276269331321365e-56,0.000547463886540822,1.5612475519452198,2.2421978021978024,0.040246153846153945,-0.02003689777098426,-0.052876786239936455,2.014065934065934,-0.9330687741184432,-0.03672155651983344,-0.36257021023786457,-0.26643666029569596
0.13674363199697537,0.006432587074920506,0.004025022223823146,2.3466642519498437,1.5870488322717622,0.3846656050955493,-0.005283468008667216,-0.03234345005369885,1.9538216560509554,-4.084972095119919,-0.009347323624992547,-0.3728234885611981,-0.2469447719184909
0.14997013297783487,0.0010251379404055444,0.0006585213191425597,2.047831402711767,1.5192675594424707,0.45156600163978194,-0.01044126966930781,-0.032727263172684755,1.8876742279311287,-1.9664959544964777,-0.016950722471863577,-0.3677212255979723,-0.2593561748506315
0.14298973164724257,0.0037354605673833355,0.00046096117895829406,2.2936483790134514,1.5045824190009036,0.39674196463148376,-0.00614870673493744,-0.032651021153136756,1.901639344262295,-4.123980074946035,-0.010860169968512655,-0.3713406580181876,-0.24438748540844962
0.19363921579512391,1.839203870832869e-144,0.0008951097796670174,1.7362163177610392,2.1634125636672326,0.07594227504244506,-0.018775733755919642,-0.04985118354825655,2.037351443123939,-0.9286912068287482,-0.0324227224496298,-0.36625448368704405,-0.22023857911285888
0.13581781718106914,0.007128170877067482,0.0007892916979918655,2.3261453545839617,1.557961478645771,0.4173370020337551,-0.00525610940641245,-0.03237117308986003,1.98061969135064,-4.255187562897189,-0.00863344497968183,-0.37295099775962015,-0.24379962623381507
0.1292534394628852,0.002976185221962201,0.0009160826014163914,2.331453718083511,1.5376137383057797,0.4014302191464949,-0.00535960486009509,-0.03274147710180344,1.947840574138152,-4.2042678428343665,-0.009269281895140395,-0.37096111791233505,-0.24807103880991635
0.12548600995882633,0.005307417616816974,0.0003954699127572157,2.3654687387785778,1.5538766410701015,0.3989843943522563,-0.0047073406892459155,-0.032194675972972514,1.9681694327470893,-4.3495848517182125,-0.007981080203284805,-0.3715556075720918,-0.24110354021190594
0.13649675539403386,0.0022092745620329837,0.000511412082139747,2.3252522607822304,1.5820684332390018,0.400982763056355,-0.005309147878700441,-0.03262848178463381,1.9753022896835606,-4.197667153285612,-0.009211079718554376,-0.3706135783547668,-0.24136847351863175
0.18877347400417635,1.929847765649836e-16,3.5273866943243863e-22,1.6966227235720057,2.032218091697646,0.10825278810408956,-0.020573358433172272,-0.05082858506848631,1.9029326724494011,-1.0016723853769693,-0.03369080297898305,-0.364255641087596,-0.24668320286762516
0.16092122532722672,0.0007800220391692309,0.0005784669866585289,1.699827129599886,2.1661466458658345,0.1107332293291734,-0.015666130383179506,-0.04927631494470006,2.019110764430577,-1.0008840925205043,-0.03178833415312443,-0.3645218165787893,-0.27084629160906387
0.13138957967803055,0.00147016741638795,0.000907925372961701,2.317257278533588,1.5784653808797002,0.3834605244900835,-0.005490330210530373,-0.03276149013617921,1.9322880532815319,-4.288503384178626,-0.008967967412646683,-0.3726914248179686,-0.24032338309687754
0.12864222629047045,0.004037558509030659,0.00031305856397099643,2.3901802393493337,1.586351835826431,0.36304116701694483,-0.00454690107974377,-0.032598752903951526,1.936209667449623,-4.48332259981874,-0.007592130217064529,-0.3723277788919385,-0.23438220651345962
